"despedirse","radical","me despido","te despides","se despide","nos despedimos","os despedís","se despiden","me despedía","te despedías","se despedía","nos despedíamos","os despedíais","se despedían","me despedí","te despediste","se despidió","nos despedimos","os despedisteis","se despidieron","me despediré","te despedirás","se despedirá","nos despediremos","os despediréis","se despedirán","me despediría","te despedirías","se despediría","nos despediríamos","os despediríais","se despedirían","me despida","te despidas","se despida","nos despidamos","os despidáis","se despidan","me despidiera","te despidieras","se despidiera","nos despidiéramos","os despidierais","se despidieran","despídete","despídase","despidámonos","despedíos","despídanse","te despidas","despídase","despidámonos","os despidáis","despídanse","despidiéndose","despedido","despedido"
"despegar","sound","despego","despegas","despega","despegamos","despegáis","despegan","despegaba","despegabas","despegaba","despegábamos","despegabais","despegaban","despegué","despegaste","despegó","despegamos","despegasteis","despegaron","despegaré","despegarás","despegará","despegaremos","despegaréis","despegarán","despegaría","despegarías","despegaría","despegaríamos","despegaríais","despegarían","despegue","despegues","despegue","despeguemos","despeguéis","despeguen","despegara","despegaras","despegara","despegáramos","despegarais","despegaran","despega","despegue","despeguemos","despegad","despeguen","despegues","despegue","despeguemos","despeguéis","despeguen","despegando","despegado","despegado"
"despegarse","sound","me despego","te despegas","se despega","nos despegamos","os despegáis","se despegan","me despegaba","te despegabas","se despegaba","nos despegábamos","os despegabais","se despegaban","me despegué","te despegaste","se despegó","nos despegamos","os despegasteis","se despegaron","me despegaré","te despegarás","se despegará","nos despegaremos","os despegaréis","se despegarán","me despegaría","te despegarías","se despegaría","nos despegaríamos","os despegaríais","se despegarían","me despegue","te despegues","se despegue","nos despeguemos","os despeguéis","se despeguen","me despegara","te despegaras","se despegara","nos despegáramos","os despegarais","se despegaran","despégate","despéguese","despeguémonos","despegaos","despeguénse","te despegues","despéguese","despeguémonos","os despeguéis","despeguénse","despegándose","despegado","despegado"
"despensar","regular"
"despensar de [inf]","regular"
"desperezar","sound","desperezo","desperezas","despereza","desperezamos","desperezáis","desperezan","desperezaba","desperezabas","desperezaba","desperezábamos","desperezabais","desperezaban","desperecé","desperezaste","desperezó","desperezamos","desperezasteis","desperezaron","desperezaré","desperezarás","desperezará","desperezaremos","desperezaréis","desperezarán","desperezaría","desperezarías","desperezaría","desperezaríamos","desperezaríais","desperezarían","desperece","despereces","desperece","desperecemos","desperecéis","desperecen","desperezara","desperezaras","desperezara","desperezáramos","desperezarais","desperezaran","despereza","desperece","desperecemos","desperezad","desperecen","despereces","desperece","desperecemos","desperecéis","desperecen","desperezando","desperezado","desperezado"
"desperezarse","sound","me desperezo","te desperezas","se despereza","nos desperezamos","os desperezáis","se desperezan","me desperezaba","te desperezabas","se desperezaba","nos desperezábamos","os desperezabais","se desperezaban","me desperecé","te desperezaste","se desperezó","nos desperezamos","os desperezasteis","se desperezaron","me desperezaré","te desperezarás","se desperezará","nos desperezaremos","os desperezaréis","se desperezarán","me desperezaría","te desperezarías","se desperezaría","nos desperezaríamos","os desperezaríais","se desperezarían","me desperece","te despereces","se desperece","nos desperecemos","os desperecéis","se desperecen","me desperezara","te desperezaras","se desperezara","nos desperezáramos","os desperezarais","se desperezaran","desperézate","desperécese","desperecémonos","desperezaos","desperécense","te despereces","desperécese","desperecémonos","os desperecéis","desperécense","desperezándose","desperezado","desperezado"
"despertar","radical","despierto","despiertas","despierta","despertamos","despertáis","despiertan","despertaba","despertabas","despertaba","despertábamos","despertabais","despertaban","desperté","despertaste","despertó","despertamos","despertasteis","despertaron","despertaré","despertarás","despertará","despertaremos","despertaréis","despertarán","despertaría","despertarías","despertaría","despertaríamos","despertaríais","despertarían","despierte","despiertes","despierte","despertemos","despertéis","despierten","despertara","despertaras","despertara","despertáramos","despertarais","despertaran","despierta","despierte","despertemos","despertad","despierten","despiertes","despierte","despertemos","despertéis","despierten","despertando","despertado","despertado"
"despertarse","radical","me despierto","te despiertas","se despierta","nos despertamos","os despertáis","se despiertan","me despertaba","te despertabas","se despertaba","nos despertábamos","os despertabais","se despertaban","me desperté","te despertaste","se despertó","nos despertamos","os despertasteis","se despertaron","me despertaré","te despertarás","se despertará","nos despertaremos","os despertaréis","se despertarán","me despertaría","te despertarías","se despertaría","nos despertaríamos","os despertaríais","se despertarían","me despierte","te despiertes","se despierte","nos despertemos","os despertéis","se despierten","me despertara","te despertaras","se despertara","nos despertáramos","os despertarais","se despertaran","despiértate","despiértese","despertémonos","despertaos","despiértense","te despiertes","despiértese","despertémonos","os despertéis","despiértense","despertándose","despertado","despertado"
"despreciar","regular"
"destruir","sound","destruyo","destruyes","destruye","destruimos","destruís","destruyen","destruía","destruías","destruía","destruíamos","destruíais","destruían","destruí","destruiste","destruyó","destruimos","destruisteis","destruyeron","destruiré","destruirás","destruirá","destruiremos","destruiréis","destruirán","destruiría","destruirías","destruiría","destruiríamos","destruiríais","destruirían","destruya","destruyas","destruya","destruyamos","destruyáis","destruyan","destruyera","destruyeras","destruyera","destruyéramos","destruyerais","destruyeran","destruye","destruya","destruyamos","destruid","destruyan","destruyas","destruya","destruyamos","destruyáis","destruyan","destruyendo","destruido","destruido"
"desvestirse","radical","me desvisto","te desvistes","se desviste","nos desvestimos","os desvestís","se desvisten","me desvestía","te desvestías","se desvestía","nos desvestíamos","os desvestíais","se desvestían","me desvestí","te desvestiste","se desvistió","nos desvestimos","os desvestisteis","se desvistieron","me desvestiré","te desvestirás","se desvestirá","nos desvestiremos","os desvestiréis","se desvestirán","me desvestiría","te desvestirías","se desvestiría","nos desvestiríamos","os desvestiríais","se desvestirían","me desvista","te desvistas","se desvista","nos desvistamos","os desvistáis","se desvistan","me desvistiera","te desvistieras","se desvistiera","nos desvistiéramos","os desvistierais","se desvistieran","desviste","desvístase","desvistámonos","desvestíos","desvístanse","te desvistas","desvístase","desvistámonos","os desvistáis","desvístanse","desvistiéndose","desvestido","desvestido"
"desviar","radical","desvío","desvías","desvía","desviamos","desviáis","desvían","desviaba","desviabas","desviaba","desviábamos","desviabais","desviaban","desvié","desviaste","desvió","desviamos","desviasteis","desviaron","desviaré","desviarás","desviará","desviaremos","desviaréis","desviarán","desviaría","desviarías","desviaría","desviaríamos","desviaríais","desviarían","desvíe","desvíes","desvíe","desviemos","desviéis","desvíen","desviara","desviaras","desviara","desviáramos","desviarais","desviaran","desvía","desvíe","desviemos","desviad","desvíen","desvíes","desvíe","desviemos","desviéis","desvíen","desviando","desviado","desviado"
"detener","custom","detengo","detienes","detiene","detenemos","detenéis","detienen","detenía","detenías","detenía","deteníamos","deteníais","detenían","detuve","detuviste","detuvo","detuvimos","detuvisteis","detuvieron","detendré","detendrás","detendrá","detendremos","detendréis","detendrán","detendría","detendrías","detendría","detendríamos","detendríais","detendrían","detenga","detengas","detenga","detengamos","detengáis","detengan","detuviera","detuvieras","detuviera","detuviéramos","detuvierais","detuvieran","detener","detenga","detengamos","detened","detengan","detengas","detenga","detengamos","detengáis","detengan","deteniendo","detenido","detenido"
"detenerse","custom","me detengo","te detienes","se detiene","nos detenemos","os detenéis","se detienen","me detenía","te detenías","se detenía","nos deteníamos","os deteníais","se detenían","me detuve","te detuviste","se detuvo","nos detuvimos","os detuvisteis","se detuvieron","me detendré","te detendrás","se detendrá","nos detendremos","os detendréis","se detendrán","me detendría","te detendrías","se detendría","nos detendríamos","os detendríais","se detendrían","me detenga","te detengas","se detenga","nos detengamos","os detengáis","se detengan","me detuviera","te detuvieras","se detuviera","nos detuviéramos","os detuvierais","se detuvieran","detenérte","deténgase","detengámonos","deteneos","deténganse","te detengas","deténgase","detengámonos","os detengáis","deténganse","deteniéndose","detenido","detenido"
