full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"tirar","tiro","tiras","tira","tiramos","tiráis","tiran","tiraba","tirabas","tiraba","tirábamos","tirabais","tiraban","tiré","tiraste","tiró","tiramos","tirasteis","tiraron","tiraré","tirarás","tirará","tiraremos","tiraréis","tirarán","tiraría","tirarías","tiraría","tiraríamos","tiraríais","tirarían","tire","tires","tire","tiremos","tiréis","tiren","tirara","tiraras","tirara","tiráramos","tirarais","tiraran",,"tira","tire","tiremos","tirad","tiren",,"tires","tire","tiremos","tiréis","tiren","tirando","tirado"
"tomar","tomo","tomas","toma","tomamos","tomáis","toman","tomaba","tomabas","tomaba","tomábamos","tomabais","tomaban","tomé","tomaste","tomó","tomamos","tomasteis","tomaron","tomaré","tomarás","tomará","tomaremos","tomaréis","tomarán","tomaría","tomarías","tomaría","tomaríamos","tomaríais","tomarían","tome","tomes","tome","tomemos","toméis","tomen","tomara","tomaras","tomara","tomáramos","tomarais","tomaran",,"toma","tome","tomemos","tomad","tomen",,"tomes","tome","tomemos","toméis","tomen","tomando","tomado"
"trabajar","trabajo","trabajas","trabaja","trabajamos","trabajáis","trabajan","trabajaba","trabajabas","trabajaba","trabajábamos","trabajabais","trabajaban","trabajé","trabajaste","trabajó","trabajamos","trabajasteis","trabajaron","trabajaré","trabajarás","trabajará","trabajaremos","trabajaréis","trabajarán","trabajaría","trabajarías","trabajaría","trabajaríamos","trabajaríais","trabajarían","trabaje","trabajes","trabaje","trabajemos","trabajéis","trabajen","trabajara","trabajaras","trabajara","trabajáramos","trabajarais","trabajaran",,"trabaja","trabaje","trabajemos","trabajad","trabajen",,"trabajes","trabaje","trabajemos","trabajéis","trabajen","trabajando","trabajado"
"tratar","trato","tratas","trata","tratamos","tratáis","tratan","trataba","tratabas","trataba","tratábamos","tratabais","trataban","traté","trataste","trató","tratamos","tratasteis","trataron","trataré","tratarás","tratará","trataremos","trataréis","tratarán","trataría","tratarías","trataría","trataríamos","trataríais","tratarían","trate","trates","trate","tratemos","tratéis","traten","tratara","trataras","tratara","tratáramos","tratarais","trataran",,"trata","trate","tratemos","tratad","traten",,"trates","trate","tratemos","tratéis","traten","tratando","tratado"
"unir","uno","unes","une","unimos","unís","unen","unía","unías","unía","uníamos","uníais","unían","uní","uniste","unió","unimos","unisteis","unieron","uniré","unirás","unirá","uniremos","uniréis","unirán","uniría","unirías","uniría","uniríamos","uniríais","unirían","una","unas","una","unamos","unáis","unan","uniera","unieras","uniera","uniéramos","unierais","unieran",,"une","una","unamos","unid","unan",,"unas","una","unamos","unáis","unan","uniendo","unido"
"usar","uso","usas","usa","usamos","usáis","usan","usaba","usabas","usaba","usábamos","usabais","usaban","usé","usaste","usó","usamos","usasteis","usaron","usaré","usarás","usará","usaremos","usaréis","usarán","usaría","usarías","usaría","usaríamos","usaríais","usarían","use","uses","use","usemos","uséis","usen","usara","usaras","usara","usáramos","usarais","usaran",,"usa","use","usemos","usad","usen",,"uses","use","usemos","uséis","usen","usando","usado"
"velar","velo","velas","vela","velamos","veláis","velan","velaba","velabas","velaba","velábamos","velabais","velaban","velé","velaste","veló","velamos","velasteis","velaron","velaré","velarás","velará","velaremos","velaréis","velarán","velaría","velarías","velaría","velaríamos","velaríais","velarían","vele","veles","vele","velemos","veléis","velen","velara","velaras","velara","veláramos","velarais","velaran",,"vela","vele","velemos","velad","velen",,"veles","vele","velemos","veléis","velen","velando","velado"
"vender","vendo","vendes","vende","vendemos","vendéis","venden","vendía","vendías","vendía","vendíamos","vendíais","vendían","vendí","vendiste","vendió","vendimos","vendisteis","vendieron","venderé","venderás","venderá","venderemos","venderéis","venderán","vendería","venderías","vendería","venderíamos","venderíais","venderían","venda","vendas","venda","vendamos","vendáis","vendan","vendiera","vendieras","vendiera","vendiéramos","vendierais","vendieran",,"vende","venda","vendamos","vended","vendan",,"vendas","venda","vendamos","vendáis","vendan","vendiendo","vendido"
"viajar","viajo","viajas","viaja","viajamos","viajáis","viajan","viajaba","viajabas","viajaba","viajábamos","viajabais","viajaban","viajé","viajaste","viajó","viajamos","viajasteis","viajaron","viajaré","viajarás","viajará","viajaremos","viajaréis","viajarán","viajaría","viajarías","viajaría","viajaríamos","viajaríais","viajarían","viaje","viajes","viaje","viajemos","viajéis","viajen","viajara","viajaras","viajara","viajáramos","viajarais","viajaran",,"viaja","viaje","viajemos","viajad","viajen",,"viajes","viaje","viajemos","viajéis","viajen","viajando","viajado"
"vigilar","vigilo","vigilas","vigila","vigilamos","vigiláis","vigilan","vigilaba","vigilabas","vigilaba","vigilábamos","vigilabais","vigilaban","vigilé","vigilaste","vigiló","vigilamos","vigilasteis","vigilaron","vigilaré","vigilarás","vigilará","vigilaremos","vigilaréis","vigilarán","vigilaría","vigilarías","vigilaría","vigilaríamos","vigilaríais","vigilarían","vigile","vigiles","vigile","vigilemos","vigiléis","vigilen","vigilara","vigilaras","vigilara","vigiláramos","vigilarais","vigilaran",,"vigila","vigile","vigilemos","vigilad","vigilen",,"vigiles","vigile","vigilemos","vigiléis","vigilen","vigilando","vigilado"
"visitar","visito","visitas","visita","visitamos","visitáis","visitan","visitaba","visitabas","visitaba","visitábamos","visitabais","visitaban","visité","visitaste","visitó","visitamos","visitasteis","visitaron","visitaré","visitarás","visitará","visitaremos","visitaréis","visitarán","visitaría","visitarías","visitaría","visitaríamos","visitaríais","visitarían","visite","visites","visite","visitemos","visitéis","visiten","visitara","visitaras","visitara","visitáramos","visitarais","visitaran",,"visita","visite","visitemos","visitad","visiten",,"visites","visite","visitemos","visitéis","visiten","visitando","visitado"
"vivir","vivo","vives","vive","vivimos","vivís","viven","vivía","vivías","vivía","vivíamos","vivíais","vivían","viví","viviste","vivió","vivimos","vivisteis","vivieron","viviré","vivirás","vivirá","viviremos","viviréis","vivirán","viviría","vivirías","viviría","viviríamos","viviríais","vivirían","viva","vivas","viva","vivamos","viváis","vivan","viviera","vivieras","viviera","viviéramos","vivierais","vivieran",,"vive","viva","vivamos","vivid","vivan",,"vivas","viva","vivamos","viváis","vivan","viviendo","vivido"
"votar","voto","votas","vota","votamos","votáis","votan","votaba","votabas","votaba","votábamos","votabais","votaban","voté","votaste","votó","votamos","votasteis","votaron","votaré","votarás","votará","votaremos","votaréis","votarán","votaría","votarías","votaría","votaríamos","votaríais","votarían","vote","votes","vote","votemos","votéis","voten","votara","votaras","votara","votáramos","votarais","votaran",,"vota","vote","votemos","votad","voten",,"votes","vote","votemos","votéis","voten","votando","votado"
"zumbar","zumbo","zumbas","zumba","zumbamos","zumbáis","zumban","zumbaba","zumbabas","zumbaba","zumbábamos","zumbabais","zumbaban","zumbé","zumbaste","zumbó","zumbamos","zumbasteis","zumbaron","zumbaré","zumbarás","zumbará","zumbaremos","zumbaréis","zumbarán","zumbaría","zumbarías","zumbaría","zumbaríamos","zumbaríais","zumbarían","zumbe","zumbes","zumbe","zumbemos","zumbéis","zumben","zumbara","zumbaras","zumbara","zumbáramos","zumbarais","zumbaran",,"zumba","zumbe","zumbemos","zumbad","zumben",,"zumbes","zumbe","zumbemos","zumbéis","zumben","zumbando","zumbado"
